,experiment,cloud,env,env_type,nodes,application,problem_size,metric,value,gpu_count
283,google/gke/gpu,google,gke,gpu,16,nccl-tests,1073741824,in_place_bandwidth,0.44,0
284,google/gke/gpu,google,gke,gpu,16,nccl-tests,all,duration,437.3101236820221,0
285,google/gke/gpu,google,gke,gpu,16,nccl-tests,8,out_of_place_bandwidth,0.0,0
286,google/gke/gpu,google,gke,gpu,16,nccl-tests,8,in_place_bandwidth,0.0,0
287,google/gke/gpu,google,gke,gpu,16,nccl-tests,16,out_of_place_bandwidth,0.0,0
288,google/gke/gpu,google,gke,gpu,16,nccl-tests,16,in_place_bandwidth,0.0,0
289,google/gke/gpu,google,gke,gpu,16,nccl-tests,32,out_of_place_bandwidth,0.0,0
290,google/gke/gpu,google,gke,gpu,16,nccl-tests,32,in_place_bandwidth,0.0,0
291,google/gke/gpu,google,gke,gpu,16,nccl-tests,64,out_of_place_bandwidth,0.0,0
292,google/gke/gpu,google,gke,gpu,16,nccl-tests,64,in_place_bandwidth,0.0,0
293,google/gke/gpu,google,gke,gpu,16,nccl-tests,128,out_of_place_bandwidth,0.0,0
294,google/gke/gpu,google,gke,gpu,16,nccl-tests,128,in_place_bandwidth,0.0,0
295,google/gke/gpu,google,gke,gpu,16,nccl-tests,256,out_of_place_bandwidth,0.0,0
296,google/gke/gpu,google,gke,gpu,16,nccl-tests,256,in_place_bandwidth,0.0,0
297,google/gke/gpu,google,gke,gpu,16,nccl-tests,512,out_of_place_bandwidth,0.0,0
298,google/gke/gpu,google,gke,gpu,16,nccl-tests,512,in_place_bandwidth,0.0,0
299,google/gke/gpu,google,gke,gpu,16,nccl-tests,1024,out_of_place_bandwidth,0.0,0
300,google/gke/gpu,google,gke,gpu,16,nccl-tests,1024,in_place_bandwidth,0.0,0
301,google/gke/gpu,google,gke,gpu,16,nccl-tests,2048,out_of_place_bandwidth,0.01,0
302,google/gke/gpu,google,gke,gpu,16,nccl-tests,2048,in_place_bandwidth,0.0,0
303,google/gke/gpu,google,gke,gpu,16,nccl-tests,4096,out_of_place_bandwidth,0.01,0
304,google/gke/gpu,google,gke,gpu,16,nccl-tests,4096,in_place_bandwidth,0.0,0
305,google/gke/gpu,google,gke,gpu,16,nccl-tests,8192,out_of_place_bandwidth,0.01,0
306,google/gke/gpu,google,gke,gpu,16,nccl-tests,8192,in_place_bandwidth,0.01,0
307,google/gke/gpu,google,gke,gpu,16,nccl-tests,16384,out_of_place_bandwidth,0.01,0
308,google/gke/gpu,google,gke,gpu,16,nccl-tests,16384,in_place_bandwidth,0.02,0
309,google/gke/gpu,google,gke,gpu,16,nccl-tests,32768,out_of_place_bandwidth,0.03,0
310,google/gke/gpu,google,gke,gpu,16,nccl-tests,32768,in_place_bandwidth,0.03,0
311,google/gke/gpu,google,gke,gpu,16,nccl-tests,65536,out_of_place_bandwidth,0.06,0
312,google/gke/gpu,google,gke,gpu,16,nccl-tests,65536,in_place_bandwidth,0.06,0
313,google/gke/gpu,google,gke,gpu,16,nccl-tests,131072,out_of_place_bandwidth,0.06,0
314,google/gke/gpu,google,gke,gpu,16,nccl-tests,131072,in_place_bandwidth,0.06,0
315,google/gke/gpu,google,gke,gpu,16,nccl-tests,262144,out_of_place_bandwidth,0.11,0
316,google/gke/gpu,google,gke,gpu,16,nccl-tests,262144,in_place_bandwidth,0.11,0
317,google/gke/gpu,google,gke,gpu,16,nccl-tests,524288,out_of_place_bandwidth,0.16,0
318,google/gke/gpu,google,gke,gpu,16,nccl-tests,524288,in_place_bandwidth,0.16,0
319,google/gke/gpu,google,gke,gpu,16,nccl-tests,1048576,out_of_place_bandwidth,0.28,0
320,google/gke/gpu,google,gke,gpu,16,nccl-tests,1048576,in_place_bandwidth,0.27,0
321,google/gke/gpu,google,gke,gpu,16,nccl-tests,2097152,out_of_place_bandwidth,0.38,0
322,google/gke/gpu,google,gke,gpu,16,nccl-tests,2097152,in_place_bandwidth,0.36,0
323,google/gke/gpu,google,gke,gpu,16,nccl-tests,4194304,out_of_place_bandwidth,0.47,0
324,google/gke/gpu,google,gke,gpu,16,nccl-tests,4194304,in_place_bandwidth,0.49,0
325,google/gke/gpu,google,gke,gpu,16,nccl-tests,8388608,out_of_place_bandwidth,0.55,0
326,google/gke/gpu,google,gke,gpu,16,nccl-tests,8388608,in_place_bandwidth,0.58,0
327,google/gke/gpu,google,gke,gpu,16,nccl-tests,16777216,out_of_place_bandwidth,0.28,0
328,google/gke/gpu,google,gke,gpu,16,nccl-tests,16777216,in_place_bandwidth,0.52,0
329,google/gke/gpu,google,gke,gpu,16,nccl-tests,33554432,out_of_place_bandwidth,0.42,0
330,google/gke/gpu,google,gke,gpu,16,nccl-tests,33554432,in_place_bandwidth,0.43,0
331,google/gke/gpu,google,gke,gpu,16,nccl-tests,67108864,out_of_place_bandwidth,0.43,0
332,google/gke/gpu,google,gke,gpu,16,nccl-tests,67108864,in_place_bandwidth,0.36,0
333,google/gke/gpu,google,gke,gpu,16,nccl-tests,134217728,out_of_place_bandwidth,0.42,0
334,google/gke/gpu,google,gke,gpu,16,nccl-tests,134217728,in_place_bandwidth,0.35,0
335,google/gke/gpu,google,gke,gpu,16,nccl-tests,268435456,out_of_place_bandwidth,0.35,0
336,google/gke/gpu,google,gke,gpu,16,nccl-tests,268435456,in_place_bandwidth,0.36,0
337,google/gke/gpu,google,gke,gpu,16,nccl-tests,536870912,out_of_place_bandwidth,0.43,0
338,google/gke/gpu,google,gke,gpu,16,nccl-tests,536870912,in_place_bandwidth,0.39,0
339,google/gke/gpu,google,gke,gpu,16,nccl-tests,1073741824,out_of_place_bandwidth,0.32,0
340,google/gke/gpu,google,gke,gpu,16,nccl-tests,1073741824,in_place_bandwidth,0.39,0
341,google/gke/gpu,google,gke,gpu,16,nccl-tests,all,duration,504.39270782470703,0
342,google/gke/gpu,google,gke,gpu,16,nccl-tests,8,out_of_place_bandwidth,0.0,0
343,google/gke/gpu,google,gke,gpu,16,nccl-tests,8,in_place_bandwidth,0.0,0
344,google/gke/gpu,google,gke,gpu,16,nccl-tests,16,out_of_place_bandwidth,0.0,0
345,google/gke/gpu,google,gke,gpu,16,nccl-tests,16,in_place_bandwidth,0.0,0
346,google/gke/gpu,google,gke,gpu,16,nccl-tests,32,out_of_place_bandwidth,0.0,0
347,google/gke/gpu,google,gke,gpu,16,nccl-tests,32,in_place_bandwidth,0.0,0
348,google/gke/gpu,google,gke,gpu,16,nccl-tests,64,out_of_place_bandwidth,0.0,0
349,google/gke/gpu,google,gke,gpu,16,nccl-tests,64,in_place_bandwidth,0.0,0
350,google/gke/gpu,google,gke,gpu,16,nccl-tests,128,out_of_place_bandwidth,0.0,0
351,google/gke/gpu,google,gke,gpu,16,nccl-tests,128,in_place_bandwidth,0.0,0
352,google/gke/gpu,google,gke,gpu,16,nccl-tests,256,out_of_place_bandwidth,0.0,0
353,google/gke/gpu,google,gke,gpu,16,nccl-tests,256,in_place_bandwidth,0.0,0
354,google/gke/gpu,google,gke,gpu,16,nccl-tests,512,out_of_place_bandwidth,0.0,0
355,google/gke/gpu,google,gke,gpu,16,nccl-tests,512,in_place_bandwidth,0.0,0
356,google/gke/gpu,google,gke,gpu,16,nccl-tests,1024,out_of_place_bandwidth,0.0,0
357,google/gke/gpu,google,gke,gpu,16,nccl-tests,1024,in_place_bandwidth,0.0,0
358,google/gke/gpu,google,gke,gpu,16,nccl-tests,2048,out_of_place_bandwidth,0.0,0
359,google/gke/gpu,google,gke,gpu,16,nccl-tests,2048,in_place_bandwidth,0.0,0
360,google/gke/gpu,google,gke,gpu,16,nccl-tests,4096,out_of_place_bandwidth,0.01,0
361,google/gke/gpu,google,gke,gpu,16,nccl-tests,4096,in_place_bandwidth,0.0,0
362,google/gke/gpu,google,gke,gpu,16,nccl-tests,8192,out_of_place_bandwidth,0.01,0
363,google/gke/gpu,google,gke,gpu,16,nccl-tests,8192,in_place_bandwidth,0.01,0
364,google/gke/gpu,google,gke,gpu,16,nccl-tests,16384,out_of_place_bandwidth,0.02,0
365,google/gke/gpu,google,gke,gpu,16,nccl-tests,16384,in_place_bandwidth,0.02,0
366,google/gke/gpu,google,gke,gpu,16,nccl-tests,32768,out_of_place_bandwidth,0.03,0
367,google/gke/gpu,google,gke,gpu,16,nccl-tests,32768,in_place_bandwidth,0.03,0
368,google/gke/gpu,google,gke,gpu,16,nccl-tests,65536,out_of_place_bandwidth,0.06,0
369,google/gke/gpu,google,gke,gpu,16,nccl-tests,65536,in_place_bandwidth,0.06,0
370,google/gke/gpu,google,gke,gpu,16,nccl-tests,131072,out_of_place_bandwidth,0.06,0
371,google/gke/gpu,google,gke,gpu,16,nccl-tests,131072,in_place_bandwidth,0.06,0
372,google/gke/gpu,google,gke,gpu,16,nccl-tests,262144,out_of_place_bandwidth,0.11,0
373,google/gke/gpu,google,gke,gpu,16,nccl-tests,262144,in_place_bandwidth,0.1,0
374,google/gke/gpu,google,gke,gpu,16,nccl-tests,524288,out_of_place_bandwidth,0.16,0
375,google/gke/gpu,google,gke,gpu,16,nccl-tests,524288,in_place_bandwidth,0.15,0
376,google/gke/gpu,google,gke,gpu,16,nccl-tests,1048576,out_of_place_bandwidth,0.27,0
377,google/gke/gpu,google,gke,gpu,16,nccl-tests,1048576,in_place_bandwidth,0.27,0
378,google/gke/gpu,google,gke,gpu,16,nccl-tests,2097152,out_of_place_bandwidth,0.37,0
379,google/gke/gpu,google,gke,gpu,16,nccl-tests,2097152,in_place_bandwidth,0.37,0
380,google/gke/gpu,google,gke,gpu,16,nccl-tests,4194304,out_of_place_bandwidth,0.48,0
381,google/gke/gpu,google,gke,gpu,16,nccl-tests,4194304,in_place_bandwidth,0.48,0
382,google/gke/gpu,google,gke,gpu,16,nccl-tests,8388608,out_of_place_bandwidth,0.53,0
383,google/gke/gpu,google,gke,gpu,16,nccl-tests,8388608,in_place_bandwidth,0.56,0
384,google/gke/gpu,google,gke,gpu,16,nccl-tests,16777216,out_of_place_bandwidth,0.62,0
385,google/gke/gpu,google,gke,gpu,16,nccl-tests,16777216,in_place_bandwidth,0.62,0
386,google/gke/gpu,google,gke,gpu,16,nccl-tests,33554432,out_of_place_bandwidth,0.39,0
387,google/gke/gpu,google,gke,gpu,16,nccl-tests,33554432,in_place_bandwidth,0.46,0
388,google/gke/gpu,google,gke,gpu,16,nccl-tests,67108864,out_of_place_bandwidth,0.39,0
389,google/gke/gpu,google,gke,gpu,16,nccl-tests,67108864,in_place_bandwidth,0.39,0
390,google/gke/gpu,google,gke,gpu,16,nccl-tests,134217728,out_of_place_bandwidth,0.44,0
391,google/gke/gpu,google,gke,gpu,16,nccl-tests,134217728,in_place_bandwidth,0.49,0
392,google/gke/gpu,google,gke,gpu,16,nccl-tests,268435456,out_of_place_bandwidth,0.38,0
393,google/gke/gpu,google,gke,gpu,16,nccl-tests,268435456,in_place_bandwidth,0.4,0
394,google/gke/gpu,google,gke,gpu,16,nccl-tests,536870912,out_of_place_bandwidth,0.4,0
395,google/gke/gpu,google,gke,gpu,16,nccl-tests,536870912,in_place_bandwidth,0.36,0
396,google/gke/gpu,google,gke,gpu,16,nccl-tests,1073741824,out_of_place_bandwidth,0.4,0
397,google/gke/gpu,google,gke,gpu,16,nccl-tests,1073741824,in_place_bandwidth,0.36,0
398,google/gke/gpu,google,gke,gpu,16,nccl-tests,all,duration,487.46962451934814,0
399,google/gke/gpu,google,gke,gpu,32,nccl-tests,8,out_of_place_bandwidth,0.0,0
400,google/gke/gpu,google,gke,gpu,32,nccl-tests,8,in_place_bandwidth,0.0,0
401,google/gke/gpu,google,gke,gpu,32,nccl-tests,16,out_of_place_bandwidth,0.0,0
402,google/gke/gpu,google,gke,gpu,32,nccl-tests,16,in_place_bandwidth,0.0,0
403,google/gke/gpu,google,gke,gpu,32,nccl-tests,32,out_of_place_bandwidth,0.0,0
404,google/gke/gpu,google,gke,gpu,32,nccl-tests,32,in_place_bandwidth,0.0,0
405,google/gke/gpu,google,gke,gpu,32,nccl-tests,64,out_of_place_bandwidth,0.0,0
406,google/gke/gpu,google,gke,gpu,32,nccl-tests,64,in_place_bandwidth,0.0,0
407,google/gke/gpu,google,gke,gpu,32,nccl-tests,128,out_of_place_bandwidth,0.0,0
408,google/gke/gpu,google,gke,gpu,32,nccl-tests,128,in_place_bandwidth,0.0,0
409,google/gke/gpu,google,gke,gpu,32,nccl-tests,256,out_of_place_bandwidth,0.0,0
410,google/gke/gpu,google,gke,gpu,32,nccl-tests,256,in_place_bandwidth,0.0,0
411,google/gke/gpu,google,gke,gpu,32,nccl-tests,512,out_of_place_bandwidth,0.0,0
412,google/gke/gpu,google,gke,gpu,32,nccl-tests,512,in_place_bandwidth,0.0,0
413,google/gke/gpu,google,gke,gpu,32,nccl-tests,1024,out_of_place_bandwidth,0.0,0
414,google/gke/gpu,google,gke,gpu,32,nccl-tests,1024,in_place_bandwidth,0.0,0
415,google/gke/gpu,google,gke,gpu,32,nccl-tests,2048,out_of_place_bandwidth,0.0,0
416,google/gke/gpu,google,gke,gpu,32,nccl-tests,2048,in_place_bandwidth,0.0,0
417,google/gke/gpu,google,gke,gpu,32,nccl-tests,4096,out_of_place_bandwidth,0.0,0
418,google/gke/gpu,google,gke,gpu,32,nccl-tests,4096,in_place_bandwidth,0.0,0
419,google/gke/gpu,google,gke,gpu,32,nccl-tests,8192,out_of_place_bandwidth,0.01,0
420,google/gke/gpu,google,gke,gpu,32,nccl-tests,8192,in_place_bandwidth,0.01,0
421,google/gke/gpu,google,gke,gpu,32,nccl-tests,16384,out_of_place_bandwidth,0.01,0
422,google/gke/gpu,google,gke,gpu,32,nccl-tests,16384,in_place_bandwidth,0.01,0
423,google/gke/gpu,google,gke,gpu,32,nccl-tests,32768,out_of_place_bandwidth,0.02,0
424,google/gke/gpu,google,gke,gpu,32,nccl-tests,32768,in_place_bandwidth,0.02,0
425,google/gke/gpu,google,gke,gpu,32,nccl-tests,65536,out_of_place_bandwidth,0.03,0
426,google/gke/gpu,google,gke,gpu,32,nccl-tests,65536,in_place_bandwidth,0.03,0
427,google/gke/gpu,google,gke,gpu,32,nccl-tests,131072,out_of_place_bandwidth,0.06,0
428,google/gke/gpu,google,gke,gpu,32,nccl-tests,131072,in_place_bandwidth,0.06,0
429,google/gke/gpu,google,gke,gpu,32,nccl-tests,262144,out_of_place_bandwidth,0.06,0
430,google/gke/gpu,google,gke,gpu,32,nccl-tests,262144,in_place_bandwidth,0.06,0
431,google/gke/gpu,google,gke,gpu,32,nccl-tests,524288,out_of_place_bandwidth,0.11,0
432,google/gke/gpu,google,gke,gpu,32,nccl-tests,524288,in_place_bandwidth,0.1,0
433,google/gke/gpu,google,gke,gpu,32,nccl-tests,1048576,out_of_place_bandwidth,0.15,0
434,google/gke/gpu,google,gke,gpu,32,nccl-tests,1048576,in_place_bandwidth,0.16,0
435,google/gke/gpu,google,gke,gpu,32,nccl-tests,2097152,out_of_place_bandwidth,0.27,0
436,google/gke/gpu,google,gke,gpu,32,nccl-tests,2097152,in_place_bandwidth,0.28,0
437,google/gke/gpu,google,gke,gpu,32,nccl-tests,4194304,out_of_place_bandwidth,0.39,0
438,google/gke/gpu,google,gke,gpu,32,nccl-tests,4194304,in_place_bandwidth,0.38,0
439,google/gke/gpu,google,gke,gpu,32,nccl-tests,8388608,out_of_place_bandwidth,0.51,0
440,google/gke/gpu,google,gke,gpu,32,nccl-tests,8388608,in_place_bandwidth,0.5,0
441,google/gke/gpu,google,gke,gpu,32,nccl-tests,16777216,out_of_place_bandwidth,0.58,0
442,google/gke/gpu,google,gke,gpu,32,nccl-tests,16777216,in_place_bandwidth,0.55,0
443,google/gke/gpu,google,gke,gpu,32,nccl-tests,33554432,out_of_place_bandwidth,0.4,0
444,google/gke/gpu,google,gke,gpu,32,nccl-tests,33554432,in_place_bandwidth,0.4,0
445,google/gke/gpu,google,gke,gpu,32,nccl-tests,67108864,out_of_place_bandwidth,0.33,0
446,google/gke/gpu,google,gke,gpu,32,nccl-tests,67108864,in_place_bandwidth,0.32,0
447,google/gke/gpu,google,gke,gpu,32,nccl-tests,134217728,out_of_place_bandwidth,0.46,0
448,google/gke/gpu,google,gke,gpu,32,nccl-tests,134217728,in_place_bandwidth,0.39,0
449,google/gke/gpu,google,gke,gpu,32,nccl-tests,268435456,out_of_place_bandwidth,0.45,0
450,google/gke/gpu,google,gke,gpu,32,nccl-tests,268435456,in_place_bandwidth,0.43,0
451,google/gke/gpu,google,gke,gpu,32,nccl-tests,536870912,out_of_place_bandwidth,0.44,0
452,google/gke/gpu,google,gke,gpu,32,nccl-tests,536870912,in_place_bandwidth,0.44,0
453,google/gke/gpu,google,gke,gpu,32,nccl-tests,1073741824,out_of_place_bandwidth,0.46,0
454,google/gke/gpu,google,gke,gpu,32,nccl-tests,1073741824,in_place_bandwidth,0.44,0
455,google/gke/gpu,google,gke,gpu,32,nccl-tests,all,duration,456.56662249565125,0
456,google/gke/gpu,google,gke,gpu,32,nccl-tests,8,out_of_place_bandwidth,0.0,0
457,google/gke/gpu,google,gke,gpu,32,nccl-tests,8,in_place_bandwidth,0.0,0
458,google/gke/gpu,google,gke,gpu,32,nccl-tests,16,out_of_place_bandwidth,0.0,0
459,google/gke/gpu,google,gke,gpu,32,nccl-tests,16,in_place_bandwidth,0.0,0
460,google/gke/gpu,google,gke,gpu,32,nccl-tests,32,out_of_place_bandwidth,0.0,0
461,google/gke/gpu,google,gke,gpu,32,nccl-tests,32,in_place_bandwidth,0.0,0
462,google/gke/gpu,google,gke,gpu,32,nccl-tests,64,out_of_place_bandwidth,0.0,0
463,google/gke/gpu,google,gke,gpu,32,nccl-tests,64,in_place_bandwidth,0.0,0
464,google/gke/gpu,google,gke,gpu,32,nccl-tests,128,out_of_place_bandwidth,0.0,0
465,google/gke/gpu,google,gke,gpu,32,nccl-tests,128,in_place_bandwidth,0.0,0
466,google/gke/gpu,google,gke,gpu,32,nccl-tests,256,out_of_place_bandwidth,0.0,0
467,google/gke/gpu,google,gke,gpu,32,nccl-tests,256,in_place_bandwidth,0.0,0
468,google/gke/gpu,google,gke,gpu,32,nccl-tests,512,out_of_place_bandwidth,0.0,0
469,google/gke/gpu,google,gke,gpu,32,nccl-tests,512,in_place_bandwidth,0.0,0
470,google/gke/gpu,google,gke,gpu,32,nccl-tests,1024,out_of_place_bandwidth,0.0,0
471,google/gke/gpu,google,gke,gpu,32,nccl-tests,1024,in_place_bandwidth,0.0,0
472,google/gke/gpu,google,gke,gpu,32,nccl-tests,2048,out_of_place_bandwidth,0.0,0
473,google/gke/gpu,google,gke,gpu,32,nccl-tests,2048,in_place_bandwidth,0.0,0
474,google/gke/gpu,google,gke,gpu,32,nccl-tests,4096,out_of_place_bandwidth,0.0,0
475,google/gke/gpu,google,gke,gpu,32,nccl-tests,4096,in_place_bandwidth,0.0,0
476,google/gke/gpu,google,gke,gpu,32,nccl-tests,8192,out_of_place_bandwidth,0.02,0
477,google/gke/gpu,google,gke,gpu,32,nccl-tests,8192,in_place_bandwidth,0.02,0
478,google/gke/gpu,google,gke,gpu,32,nccl-tests,16384,out_of_place_bandwidth,0.01,0
479,google/gke/gpu,google,gke,gpu,32,nccl-tests,16384,in_place_bandwidth,0.01,0
480,google/gke/gpu,google,gke,gpu,32,nccl-tests,32768,out_of_place_bandwidth,0.02,0
481,google/gke/gpu,google,gke,gpu,32,nccl-tests,32768,in_place_bandwidth,0.02,0
482,google/gke/gpu,google,gke,gpu,32,nccl-tests,65536,out_of_place_bandwidth,0.03,0
483,google/gke/gpu,google,gke,gpu,32,nccl-tests,65536,in_place_bandwidth,0.03,0
484,google/gke/gpu,google,gke,gpu,32,nccl-tests,131072,out_of_place_bandwidth,0.06,0
485,google/gke/gpu,google,gke,gpu,32,nccl-tests,131072,in_place_bandwidth,0.06,0
486,google/gke/gpu,google,gke,gpu,32,nccl-tests,262144,out_of_place_bandwidth,0.06,0
487,google/gke/gpu,google,gke,gpu,32,nccl-tests,262144,in_place_bandwidth,0.06,0
488,google/gke/gpu,google,gke,gpu,32,nccl-tests,524288,out_of_place_bandwidth,0.11,0
489,google/gke/gpu,google,gke,gpu,32,nccl-tests,524288,in_place_bandwidth,0.11,0
490,google/gke/gpu,google,gke,gpu,32,nccl-tests,1048576,out_of_place_bandwidth,0.15,0
491,google/gke/gpu,google,gke,gpu,32,nccl-tests,1048576,in_place_bandwidth,0.16,0
492,google/gke/gpu,google,gke,gpu,32,nccl-tests,2097152,out_of_place_bandwidth,0.28,0
493,google/gke/gpu,google,gke,gpu,32,nccl-tests,2097152,in_place_bandwidth,0.26,0
494,google/gke/gpu,google,gke,gpu,32,nccl-tests,4194304,out_of_place_bandwidth,0.39,0
495,google/gke/gpu,google,gke,gpu,32,nccl-tests,4194304,in_place_bandwidth,0.38,0
496,google/gke/gpu,google,gke,gpu,32,nccl-tests,8388608,out_of_place_bandwidth,0.46,0
497,google/gke/gpu,google,gke,gpu,32,nccl-tests,8388608,in_place_bandwidth,0.49,0
498,google/gke/gpu,google,gke,gpu,32,nccl-tests,16777216,out_of_place_bandwidth,0.57,0
499,google/gke/gpu,google,gke,gpu,32,nccl-tests,16777216,in_place_bandwidth,0.56,0
500,google/gke/gpu,google,gke,gpu,32,nccl-tests,33554432,out_of_place_bandwidth,0.39,0
501,google/gke/gpu,google,gke,gpu,32,nccl-tests,33554432,in_place_bandwidth,0.51,0
502,google/gke/gpu,google,gke,gpu,32,nccl-tests,67108864,out_of_place_bandwidth,0.31,0
503,google/gke/gpu,google,gke,gpu,32,nccl-tests,67108864,in_place_bandwidth,0.31,0
504,google/gke/gpu,google,gke,gpu,32,nccl-tests,134217728,out_of_place_bandwidth,0.39,0
505,google/gke/gpu,google,gke,gpu,32,nccl-tests,134217728,in_place_bandwidth,0.41,0
506,google/gke/gpu,google,gke,gpu,32,nccl-tests,268435456,out_of_place_bandwidth,0.35,0
507,google/gke/gpu,google,gke,gpu,32,nccl-tests,268435456,in_place_bandwidth,0.35,0
508,google/gke/gpu,google,gke,gpu,32,nccl-tests,536870912,out_of_place_bandwidth,0.34,0
509,google/gke/gpu,google,gke,gpu,32,nccl-tests,536870912,in_place_bandwidth,0.37,0
510,google/gke/gpu,google,gke,gpu,32,nccl-tests,1073741824,out_of_place_bandwidth,0.4,0
511,google/gke/gpu,google,gke,gpu,32,nccl-tests,1073741824,in_place_bandwidth,0.36,0
512,google/gke/gpu,google,gke,gpu,32,nccl-tests,all,duration,537.1124498844147,0
513,google/gke/gpu,google,gke,gpu,32,nccl-tests,8,out_of_place_bandwidth,0.0,0
514,google/gke/gpu,google,gke,gpu,32,nccl-tests,8,in_place_bandwidth,0.0,0
515,google/gke/gpu,google,gke,gpu,32,nccl-tests,16,out_of_place_bandwidth,0.0,0
516,google/gke/gpu,google,gke,gpu,32,nccl-tests,16,in_place_bandwidth,0.0,0
517,google/gke/gpu,google,gke,gpu,32,nccl-tests,32,out_of_place_bandwidth,0.0,0
518,google/gke/gpu,google,gke,gpu,32,nccl-tests,32,in_place_bandwidth,0.0,0
519,google/gke/gpu,google,gke,gpu,32,nccl-tests,64,out_of_place_bandwidth,0.0,0
520,google/gke/gpu,google,gke,gpu,32,nccl-tests,64,in_place_bandwidth,0.0,0
521,google/gke/gpu,google,gke,gpu,32,nccl-tests,128,out_of_place_bandwidth,0.0,0
522,google/gke/gpu,google,gke,gpu,32,nccl-tests,128,in_place_bandwidth,0.0,0
523,google/gke/gpu,google,gke,gpu,32,nccl-tests,256,out_of_place_bandwidth,0.0,0
524,google/gke/gpu,google,gke,gpu,32,nccl-tests,256,in_place_bandwidth,0.0,0
525,google/gke/gpu,google,gke,gpu,32,nccl-tests,512,out_of_place_bandwidth,0.0,0
526,google/gke/gpu,google,gke,gpu,32,nccl-tests,512,in_place_bandwidth,0.0,0
527,google/gke/gpu,google,gke,gpu,32,nccl-tests,1024,out_of_place_bandwidth,0.0,0
528,google/gke/gpu,google,gke,gpu,32,nccl-tests,1024,in_place_bandwidth,0.0,0
529,google/gke/gpu,google,gke,gpu,32,nccl-tests,2048,out_of_place_bandwidth,0.0,0
530,google/gke/gpu,google,gke,gpu,32,nccl-tests,2048,in_place_bandwidth,0.0,0
531,google/gke/gpu,google,gke,gpu,32,nccl-tests,4096,out_of_place_bandwidth,0.0,0
532,google/gke/gpu,google,gke,gpu,32,nccl-tests,4096,in_place_bandwidth,0.0,0
533,google/gke/gpu,google,gke,gpu,32,nccl-tests,8192,out_of_place_bandwidth,0.02,0
534,google/gke/gpu,google,gke,gpu,32,nccl-tests,8192,in_place_bandwidth,0.02,0
535,google/gke/gpu,google,gke,gpu,32,nccl-tests,16384,out_of_place_bandwidth,0.01,0
536,google/gke/gpu,google,gke,gpu,32,nccl-tests,16384,in_place_bandwidth,0.01,0
537,google/gke/gpu,google,gke,gpu,32,nccl-tests,32768,out_of_place_bandwidth,0.02,0
538,google/gke/gpu,google,gke,gpu,32,nccl-tests,32768,in_place_bandwidth,0.02,0
539,google/gke/gpu,google,gke,gpu,32,nccl-tests,65536,out_of_place_bandwidth,0.03,0
540,google/gke/gpu,google,gke,gpu,32,nccl-tests,65536,in_place_bandwidth,0.03,0
541,google/gke/gpu,google,gke,gpu,32,nccl-tests,131072,out_of_place_bandwidth,0.06,0
542,google/gke/gpu,google,gke,gpu,32,nccl-tests,131072,in_place_bandwidth,0.06,0
543,google/gke/gpu,google,gke,gpu,32,nccl-tests,262144,out_of_place_bandwidth,0.06,0
544,google/gke/gpu,google,gke,gpu,32,nccl-tests,262144,in_place_bandwidth,0.06,0
545,google/gke/gpu,google,gke,gpu,32,nccl-tests,524288,out_of_place_bandwidth,0.11,0
546,google/gke/gpu,google,gke,gpu,32,nccl-tests,524288,in_place_bandwidth,0.11,0
547,google/gke/gpu,google,gke,gpu,32,nccl-tests,1048576,out_of_place_bandwidth,0.16,0
548,google/gke/gpu,google,gke,gpu,32,nccl-tests,1048576,in_place_bandwidth,0.16,0
549,google/gke/gpu,google,gke,gpu,32,nccl-tests,2097152,out_of_place_bandwidth,0.27,0
550,google/gke/gpu,google,gke,gpu,32,nccl-tests,2097152,in_place_bandwidth,0.28,0
551,google/gke/gpu,google,gke,gpu,32,nccl-tests,4194304,out_of_place_bandwidth,0.38,0
552,google/gke/gpu,google,gke,gpu,32,nccl-tests,4194304,in_place_bandwidth,0.38,0
553,google/gke/gpu,google,gke,gpu,32,nccl-tests,8388608,out_of_place_bandwidth,0.47,0
554,google/gke/gpu,google,gke,gpu,32,nccl-tests,8388608,in_place_bandwidth,0.48,0
555,google/gke/gpu,google,gke,gpu,32,nccl-tests,16777216,out_of_place_bandwidth,0.52,0
556,google/gke/gpu,google,gke,gpu,32,nccl-tests,16777216,in_place_bandwidth,0.61,0
557,google/gke/gpu,google,gke,gpu,32,nccl-tests,33554432,out_of_place_bandwidth,0.47,0
558,google/gke/gpu,google,gke,gpu,32,nccl-tests,33554432,in_place_bandwidth,0.49,0
559,google/gke/gpu,google,gke,gpu,32,nccl-tests,67108864,out_of_place_bandwidth,0.42,0
560,google/gke/gpu,google,gke,gpu,32,nccl-tests,67108864,in_place_bandwidth,0.32,0
561,google/gke/gpu,google,gke,gpu,32,nccl-tests,134217728,out_of_place_bandwidth,0.36,0
562,google/gke/gpu,google,gke,gpu,32,nccl-tests,134217728,in_place_bandwidth,0.33,0
563,google/gke/gpu,google,gke,gpu,32,nccl-tests,268435456,out_of_place_bandwidth,0.36,0
564,google/gke/gpu,google,gke,gpu,32,nccl-tests,268435456,in_place_bandwidth,0.35,0
565,google/gke/gpu,google,gke,gpu,32,nccl-tests,536870912,out_of_place_bandwidth,0.35,0
566,google/gke/gpu,google,gke,gpu,32,nccl-tests,536870912,in_place_bandwidth,0.34,0
